Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Environment/Episode Length
1000,1.7005221,0.00029992967,11.914234,-558534.1984773278,985.0
2000,1.4160063,0.00029977967,38.45897,-1449123.8911132812,984.0
3000,0.73501194,0.00029962964,92.5296,-3215702.6591796875,984.0
4000,0.41373214,0.00029947967,138.6657,-4775516.956542969,984.0
5000,0.16692935,0.00029932964,189.90729,-6338765.107910156,984.0
6000,0.09818894,0.00029917952,246.70844,-8340233.131347656,985.0
7000,0.07832005,0.00029902952,304.73303,-10333159.861083984,984.0
8000,0.050340224,0.00029887952,366.543,-12334228.145019531,984.0
9000,0.019979995,0.0002987295,422.46848,-14336096.305664062,984.0
10000,0.008447312,0.0002985795,485.6135,-16338764.5078125,984.0
11000,0.0012014747,0.00029842937,300.64386,-18342232.63671875,985.0
12000,8.807841e-08,0.00029827937,221.07883,-20327158.236328125,984.0
13000,9.405553e-09,0.00029812937,248.37758,-22330227.0234375,984.0
14000,9.697211e-10,0.00029797934,275.47305,-24334095.669921875,984.0
15000,9.5017196e-11,0.00029782933,302.2834,-26338764.388671875,984.0
16000,8.45131e-12,0.00029767925,328.4284,-28344232.8125,985.0
17000,6.908227e-13,0.00029752922,354.80698,-30321156.46435547,984.0
18000,5.5868996e-14,0.0002973792,381.43152,-32326225.658203125,984.0
19000,4.5117697e-15,0.0002972292,407.93213,-34332095.259765625,984.0
20000,3.7534526e-16,0.00029707918,434.07318,-36338764.38671875,984.0
21000,3.0784815e-12,0.0002969291,130.22159,-38346233.36328125,985.0
22000,1.904638e-12,0.00029677906,-294.25452,-40315155.18847656,984.0
23000,3.3402984e-13,0.00029662903,-305.0361,-42322223.453125,984.0
24000,5.5050433e-14,0.00029647903,-316.5365,-44330092.94140625,984.0
25000,8.8125985e-15,0.00029632906,-328.20148,-46338763.98828125,984.0
26000,1.40621e-15,0.00029617894,-339.85254,-48348233.59375,985.0
27000,2.2376607e-16,0.00029602888,-351.52014,-50309154.046875,984.0
