Steps,Policy/Entropy,Policy/Learning Rate,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Reward,Policy/Curiosity Reward
100000,0.33255288,0.00029403451,97.11557,-1.2777411,-2.3358924501226284,993.0,-2.3358924984931946,0.0
102000,0.06926463,0.0002939368,107.111145,-3.0485065,-1.1441058666423487,992.0,-1.1441058591008186,0.0
104000,0.2284535,0.00029381682,39.684433,-7.5879555,-0.9808752193057444,992.0,-0.9808752685785294,1.8358403444290161
106000,0.36805412,0.0002936968,71.19711,-5.0078096,-1.2480559593823273,992.0,-1.248055949807167,228.9299432337284
108000,0.52642584,0.0002935768,74.63859,-11.867765,-0.8526606626801367,992.0,-0.8526606522500515,10.60423769056797
110000,0.43054914,0.00029345677,61.891575,-0.26114812,-0.9764223407255486,992.5,-0.9764223583042622,3.1472794711589813
112000,0.23524797,0.00029333672,42.70064,0.18710542,-0.870794550228311,992.0,-0.8707945235073566,4.859892204403877
114000,0.18079701,0.00029321673,93.37541,-0.15687056,-0.9520465306850383,992.0,-0.9520465284585953,2.874785393476486
116000,0.3585347,0.00029309676,40.857418,-10.809265,-1.5153690842671494,992.0,-1.5153690911829472,3.0307969376444817
118000,0.10415819,0.00029297677,87.466965,0.041415602,-1.5180543894821312,992.0,-1.5180544033646584,3.616086944937706
120000,0.12923937,0.00029285674,62.007652,-4.079157,-0.7562177446088754,992.5,-0.7562177209183574,2.977742150425911
122000,0.1882342,0.0002927367,102.42462,-8.639736,-1.1740370734296448,992.0,-1.1740370988845825,1.5736839845776558
124000,0.18001509,0.00029261672,105.13545,-8.700789,-1.0802585218189051,992.0,-1.0802585110068321,2.508775245398283
126000,0.016490018,0.00029249667,60.344627,-1.2086459,-0.9766024437267333,992.0,-0.9766024425625801,2.5469929799437523
128000,0.120569676,0.00029237667,53.98866,-3.0512233,-0.8590451114869211,992.0,-0.8590451180934906,3.0535289719700813
130000,0.5070183,0.00029225665,33.695786,1.212769,-1.0669553805200849,992.5,-1.066955454647541,1.8404245525598526
132000,0.54576284,0.0002921366,44.49516,-5.710292,-1.0551872814066883,992.0,-1.0551872663199902,234.37849593907595
134000,0.13316268,0.00029201663,18.01382,-0.5765299,-0.8652551500708796,992.0,-0.8652552161365747,2.236052244901657
136000,0.26026633,0.00029189663,37.1512,-3.5761077,-1.0506052463751985,992.0,-1.050605271011591,1.9581545665860176
138000,0.47509736,0.00029177664,80.84134,-0.18031937,-1.1151760682987515,992.0,-1.1151760704815388,2.658038668334484
140000,0.11674641,0.00029165662,51.53083,-0.7812173,-1.0132751910714433,992.5,-1.0132752060890198,2.0761377811431885
142000,0.23520944,0.00029153656,61.653435,-3.357939,-0.8715748741196876,992.0,-0.8715748824179173,2.2217276506125927
144000,0.35744107,0.00029141654,66.00906,-4.3432956,-0.7562784873807686,992.0,-0.7562784925103188,61.04953380674124
146000,0.41473794,0.00029129654,65.871124,-4.7219524,-0.9352672920504119,992.0,-0.9352673161774874,3.9909824430942535
148000,0.63341796,0.00029117658,50.503014,-3.3523822,-0.8046827327343635,992.0,-0.804682731628418,2.28603707626462
150000,0.48823398,0.0002910565,63.01706,-0.83186686,-1.002445683174301,992.5,-1.0024456717073917,1.6733280047774315
152000,0.2854588,0.00029093653,40.603542,1.2590659,-0.9609670825193461,992.0,-0.9609670490026474,1.035735934972763
154000,0.06752639,0.0002908165,19.956501,-4.9341526,-1.0570857291459106,992.0,-1.0570856556296349,1.1107955612242222
156000,0.49659815,0.0002906965,63.946007,-10.872752,-1.0486678105589817,992.0,-1.048667773604393,9.017777260392904
158000,0.80809987,0.0002905765,79.70793,-3.433401,-1.067756568925688,992.0,-1.0677565857768059,1.0934480689466
160000,0.46126574,0.00029045646,85.39136,-4.476033,-0.9440930579439737,992.5,-0.9440930783748627,0.9102631434798241
162000,0.39321977,0.00029033644,65.42493,-5.1669216,-0.881050451171177,992.0,-0.8810504041612148,12.740017633885145
