Steps,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Policy/Entropy,Policy/Learning Rate,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Reward,Policy/Curiosity Reward
840000,26.922195,0.089570634,0.61544985,0.00024965874,74.43843576429845,249.0,74.43843607604504,0.0
842000,33.773636,0.062337767,0.5944814,0.00024953973,91.88648608956395,147.76923076923077,91.88648557662964,0.0
844000,34.915535,0.07782962,0.58480054,0.0002494217,99.83704218247814,122.64285714285714,99.83704296499491,0.1424810883722135
846000,32.295307,0.084104866,0.6377803,0.00024930286,70.60145828464634,279.7142857142857,70.60145849628108,0.46497758717409204
848000,33.926903,5.5739798e-05,0.58877003,0.0002491823,99.70589779372462,132.11764705882354,99.70589726681219,0.18749547859325127
850000,24.920584,0.037065472,0.60893947,0.0002490608,99.54669398589886,222.5,99.54669412784278,0.29963575160763867
852000,35.053852,0.044442777,0.6650533,0.00024894063,74.50212608410766,273.0,74.50212544295937,0.2610887148184702
854000,26.951548,0.14997312,0.58603835,0.0002488198,88.4063674863056,242.22222222222223,86.9909336604178,0.26236490276642144
856000,27.533653,0.029933028,0.56980836,0.00024869773,59.07134567111352,321.0,65.84776082634926,0.38755365771551925
858000,30.535316,0.05306407,0.60063565,0.00024857873,84.96223861932751,331.42857142857144,82.47482012957335,0.37946269552533823
860000,30.26791,0.010352616,0.68297297,0.0002484607,99.73793162374544,129.4,99.73930032849312,0.10920820465932289
862000,24.241404,0.064347446,0.64560246,0.0002483412,99.59095548867917,188.1,99.61597908762369,0.16292643862437794
864000,25.82399,0.06602014,0.64889365,0.00024822046,99.56479400261279,168.0909090909091,99.56479357318445,0.15164906755936416
866000,22.167652,0.099260226,0.60896754,0.00024810058,92.42686764714225,158.78571428571428,91.85278745740652,0.13248148703804383
868000,33.132942,0.047927033,0.6274703,0.000247981,91.37929700083411,164.91666666666666,91.38410297594965,0.1316947198162476
870000,35.15871,-0.028275505,0.67224985,0.00024786024,99.63253080244976,167.0,99.66258213917415,0.1445233455936735
872000,32.82288,0.007157859,0.60457057,0.00024773765,99.63452149403165,178.4,99.61971164494753,0.16696851759810338
874000,30.969017,0.02370103,0.59944606,0.00024761664,99.68522068343512,150.23076923076923,99.68522240336125,0.13232696579339412
876000,27.743639,0.04863131,0.6868352,0.00024749836,86.67059453656111,276.5,99.42344999313354,0.19815833267888852
878000,34.056408,0.07316884,0.5910992,0.00024737892,99.7590256590506,132.23076923076923,92.44771079852113,0.15461776546102815
880000,30.566456,0.14706028,0.59894836,0.0002472605,90.45492366505773,198.0909090909091,89.50852859467268,0.25479123964905737
882000,33.761726,0.09837102,0.5996177,0.00024714202,99.72619445275112,141.71428571428572,99.72881030397755,0.11289366303909835
884000,27.627802,0.10497811,0.6911366,0.0002470205,86.98903425964909,237.625,88.42161357651155,0.18821542906678385
886000,26.813225,0.103579186,0.6187463,0.0002468987,91.33115376023125,165.75,91.33115438992779,0.1362569698394509
888000,33.790382,0.08504441,0.6026585,0.00024678046,99.75531703749377,144.78571428571428,99.74094792684683,0.11069204099476337
890000,33.13263,0.09146306,0.64743483,0.0002466628,81.33133597986175,180.8181818181818,81.3313961489634,0.17569406110454688
892000,24.013947,0.11139287,0.71280676,0.00024654245,91.35631643318236,164.91666666666666,91.35646613563101,0.16357041274507841
894000,26.170494,0.105221555,0.6140771,0.0002464217,84.23006768594048,154.3846153846154,84.23774476177417,0.12085594132972452
896000,22.846958,0.12975198,0.70922303,0.00024629856,81.33108630722167,175.0909090909091,82.87348193923633,0.1678534576203674
898000,20.222677,0.1551275,0.7032458,0.00024617757,90.31700516047104,187.8181818181818,89.35772806853056,0.18910682965070008
900000,26.195917,0.1490174,0.68641716,0.0002460587,89.51378548485737,198.7,89.52990019321442,0.17528590140864253
902000,32.33124,0.064727925,0.6170023,0.00024593977,99.6715135499641,150.0,99.67744478124838,0.12234649524235955
904000,31.492441,0.10248151,0.63834614,0.00024582163,99.70345690731483,151.6153846153846,99.70345730506457,0.13018138527583617
906000,24.744452,0.18666081,0.6063544,0.0002457021,48.84550461402978,352.5,59.00998153686523,0.24120675371959804
908000,35.430695,0.09471414,0.5928397,0.00024558138,93.13902175960975,114.73333333333333,87.19427891168743,0.10199751937761903
910000,24.608698,0.109071,0.6152843,0.00024546194,88.2882823185177,219.33333333333334,88.28828167749776,0.18032354675233364
912000,27.4863,0.08833994,0.65778667,0.00024533964,82.85891784198247,193.25,81.405643068254,0.13638951193371956
914000,30.866001,0.09959375,0.6670487,0.00024521962,99.69145049578616,171.63636363636363,99.60141543773088,0.15960565090856768
916000,35.59832,0.054488916,0.5958191,0.00024509922,99.80874498576986,122.0,99.8103074782035,0.08767120771603111
918000,25.822573,0.055400547,0.74688745,0.0002449769,99.68071820087061,148.0,99.66508808273535,0.10933924889048705
920000,33.295742,0.03213793,0.77753943,0.0002448598,82.52370316988042,281.0,85.00373290692058,0.25052681578589336
922000,31.90146,0.07960978,0.66881585,0.00024473888,91.92647774435373,176.30769230769232,91.32008614142735,0.13606792928961417
