Steps,Policy/Entropy,Policy/Learning Rate,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Policy/Extrinsic Reward,Policy/Curiosity Reward
2368000,0.633747,0.0001579528,99.94600707683931,47.5,84.540115,0.07964845,99.94600715637208,0.0
2370000,0.62174594,0.0001578605,99.94930949231684,42.4375,86.00311,0.051487293,99.94874221007241,0.0
2372000,0.60813147,0.0001577417,99.94772060992061,46.857142857142854,84.58624,0.09480386,99.95020987519196,0.005802220864487546
2374000,0.6087275,0.00015761917,99.9464275584895,48.357142857142854,84.576225,0.08198145,99.94600836985877,0.012801816556713589
2376000,0.6350913,0.00015749774,99.95766632619137,37.31372549019608,85.54402,0.08183013,99.95695136575138,0.008394526509458529
2378000,0.6244375,0.00015738019,99.95134596388601,41.73913043478261,84.40146,0.07295935,99.95024307946797,0.01022808708291015
2380000,0.61841154,0.00015726087,99.95355519309915,42.76086956521739,84.80591,0.094036065,99.95375553421353,0.009368093881715575
2382000,0.61731416,0.00015714015,99.95987877922956,35.38181818181818,85.89237,0.070139386,99.96023476340554,0.007536183983426203
2384000,0.65456945,0.00015702083,99.96162057980159,37.80392156862745,85.774536,0.024858082,99.96114020254097,0.008788541886115483
2386000,0.60368013,0.00015690096,99.94882198849929,43.08695652173913,84.38943,0.06376804,99.94948063726011,0.009641707877365305
2388000,0.61769545,0.00015678046,99.94262434315729,50.15384615384615,83.13063,0.066369385,99.94263277260157,0.012147115350951655
2390000,0.5880469,0.00015665997,99.95670256532271,38.35294117647059,85.13683,0.05496882,99.95711517333984,0.008311146961561605
2392000,0.6044185,0.00015653786,99.95419886877433,38.55102040816327,85.117744,0.060389146,99.95352005004882,0.009944560043513774
2394000,0.59835786,0.00015641892,99.9517707037697,41.270833333333336,84.13796,0.052637767,99.95220035916947,0.009938776143826544
2396000,0.5729634,0.00015630215,99.94743325274422,46.61904761904762,84.56757,0.062733136,99.94802978741271,0.010872197071356433
2398000,0.5806229,0.0001561813,99.94270616248399,47.07142857142857,82.922,0.03528978,99.94099798656646,0.016088416589246618
2400000,0.65388644,0.00015606073,99.95152142769166,40.458333333333336,83.22598,0.06372946,99.95175888265173,0.010646714530594181
2402000,0.6140191,0.00015594155,99.95029502826466,41.319148936170215,85.0204,0.052103847,99.95001268006385,0.013339026201952328
2404000,0.5531222,0.0001558207,99.95554822917217,36.5,83.71403,0.052994374,99.9559792412652,0.00883832400130039
2406000,0.60301846,0.00015570057,99.95880366997503,37.76470588235294,84.45954,0.019408315,99.95842892515893,0.0095446234085031
2408000,0.5714411,0.0001555811,99.95728111301274,35.4,83.75059,0.025576176,99.95730091441762,0.008784299527972259
2410000,0.58202684,0.00015546067,99.95725110101166,36.943396226415096,84.196526,0.03832333,99.95731119305458,0.009137453678292487
2412000,0.56256354,0.00015534082,99.95572578108808,44.40909090909091,84.87042,0.033566266,99.95603126431392,0.010280897851440717
2414000,0.641949,0.00015521879,99.9513090473976,41.916666666666664,82.86731,0.052356243,99.95302549997966,0.010499701679994663
2416000,0.56959933,0.00015509859,99.9515760973875,43.22727272727273,83.05107,0.061380964,99.95011660151862,0.011312279202022844
2418000,0.6049034,0.00015497893,99.95647924518678,35.232142857142854,83.05626,0.052739322,99.95663152422223,0.008183013743421595
2420000,0.59282583,0.00015485978,99.95735506840329,35.03703703703704,83.52113,0.049845364,99.95658125700774,0.008002378624277535
2422000,0.61030257,0.00015474008,99.95034457581234,40.02,84.359535,0.0611301,99.95221650004387,0.010142327034845949
2424000,0.5356912,0.0001546203,99.93714837092764,45.404761904761905,82.84612,0.053508785,99.93499997116271,0.010570815226639666
